geneId	geneSymbol	geneName	diseaseId	diseaseName	score	NumberOfPubmeds	associationType	source
3299	HSF4	heat shock transcription factor 4	umls:C0266537	Cataract, zonular	0.700298558262152	3	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
3299	HSF4	heat shock transcription factor 4	umls:C0266537	Cataract, zonular	0.700298558262152	3	Biomarker	UNIPROT, CTD_human, MGD, BeFree
60386	SLC25A19	solute carrier family 25 (mitochondrial thiamine pyrophosphate carrier), member 19	umls:C1846648	Amish lethal microcephaly	0.700298558262152	1	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
60386	SLC25A19	solute carrier family 25 (mitochondrial thiamine pyrophosphate carrier), member 19	umls:C1846648	Amish lethal microcephaly	0.700298558262152	1	Biomarker	UNIPROT, CTD_human, MGD, BeFree
5660	PSAP	prosaposin	umls:C0268262	Metachromatic Leukodystrophy due to Saposin B Deficiency	0.700298558262152	5	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
5660	PSAP	prosaposin	umls:C0268262	Metachromatic Leukodystrophy due to Saposin B Deficiency	0.700298558262152	5	Biomarker	UNIPROT, CTD_human, MGD, BeFree
1302	COL11A2	collagen, type XI, alpha 2	umls:C1866095	Deafness, Autosomal Dominant 13	0.700298558262152	1	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
1302	COL11A2	collagen, type XI, alpha 2	umls:C1866095	Deafness, Autosomal Dominant 13	0.700298558262152	1	Biomarker	UNIPROT, CTD_human, MGD, BeFree
8443	GNPAT	glyceronephosphate O-acyltransferase	umls:C1857242	Rhizomelic chondrodysplasia punctata, type 2	0.700298558262152	3	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
8443	GNPAT	glyceronephosphate O-acyltransferase	umls:C1857242	Rhizomelic chondrodysplasia punctata, type 2	0.700298558262152	3	Biomarker	UNIPROT, CTD_human, MGD, BeFree
6331	SCN5A	sodium channel, voltage-gated, type V, alpha subunit	umls:C1879286	Hereditary bundle branch system defect	0.700298558262152	6	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
6331	SCN5A	sodium channel, voltage-gated, type V, alpha subunit	umls:C1879286	Hereditary bundle branch system defect	0.700298558262152	6	Biomarker	UNIPROT, CTD_human, MGD, BeFree
170302	ARX	aristaless related homeobox	umls:C3463992	Epileptic Encephalopathy, Early Infantile, 1	0.700298558262152	2	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
170302	ARX	aristaless related homeobox	umls:C3463992	Epileptic Encephalopathy, Early Infantile, 1	0.700298558262152	2	Biomarker	UNIPROT, CTD_human, MGD, BeFree
4247	MGAT2	mannosyl (alpha-1,6-)-glycoprotein beta-1,2-N-acetylglucosaminyltransferase	umls:C2931008	Congenital disorder of glycosylation type 2A	0.700298558262152	2	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
4247	MGAT2	mannosyl (alpha-1,6-)-glycoprotein beta-1,2-N-acetylglucosaminyltransferase	umls:C2931008	Congenital disorder of glycosylation type 2A	0.700298558262152	2	Biomarker	UNIPROT, CTD_human, MGD, BeFree
2998	GYS2	glycogen synthase 2 (liver)	umls:C1855861	Glycogen Storage Disease 0, Liver	0.700298558262152	2	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
2998	GYS2	glycogen synthase 2 (liver)	umls:C1855861	Glycogen Storage Disease 0, Liver	0.700298558262152	2	Biomarker	UNIPROT, CTD_human, MGD, BeFree
1296	COL8A2	collagen, type VIII, alpha 2	umls:C1850959	Corneal dystrophy, Fuchs' endothelial, 1	0.700298558262152	3	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
1296	COL8A2	collagen, type VIII, alpha 2	umls:C1850959	Corneal dystrophy, Fuchs' endothelial, 1	0.700298558262152	3	Biomarker	UNIPROT, CTD_human, MGD, BeFree
65018	PINK1	PTEN induced putative kinase 1	umls:C1853833	Parkinson Disease 6, Autosomal Recessive Early-Onset	0.700298558262152	19	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
65018	PINK1	PTEN induced putative kinase 1	umls:C1853833	Parkinson Disease 6, Autosomal Recessive Early-Onset	0.700298558262152	19	Biomarker	UNIPROT, CTD_human, MGD, BeFree
11315	PARK7	parkinson protein 7	umls:C1853445	Parkinson Disease 7, Autosomal Recessive Early-Onset	0.700298558262152	5	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
11315	PARK7	parkinson protein 7	umls:C1853445	Parkinson Disease 7, Autosomal Recessive Early-Onset	0.700298558262152	5	Biomarker	UNIPROT, CTD_human, MGD, BeFree
208	AKT2	v-akt murine thymoma viral oncogene homolog 2	umls:C0011860	Diabetes Mellitus, Type 2	0.700298558262152	2	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
208	AKT2	v-akt murine thymoma viral oncogene homolog 2	umls:C0011860	Diabetes Mellitus, Type 2	0.700298558262152	2	Biomarker	UNIPROT, CTD_human, MGD, BeFree
4292	MLH1	mutL homolog 1	umls:C1333991	Lynch Syndrome II	0.700298558262152	34	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
4292	MLH1	mutL homolog 1	umls:C1333991	Lynch Syndrome II	0.700298558262152	34	Biomarker	UNIPROT, CTD_human, MGD, BeFree
9381	OTOF	otoferlin	umls:C1832828	Deafness, Autosomal Recessive 9	0.700298558262152	3	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
9381	OTOF	otoferlin	umls:C1832828	Deafness, Autosomal Recessive 9	0.700298558262152	3	Biomarker	UNIPROT, CTD_human, MGD, BeFree
2177	FANCD2	Fanconi anemia, complementation group D2	umls:C3160738	FANCONI ANEMIA, COMPLEMENTATION GROUP D2	0.700298558262152	2	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
2177	FANCD2	Fanconi anemia, complementation group D2	umls:C3160738	FANCONI ANEMIA, COMPLEMENTATION GROUP D2	0.700298558262152	2	Biomarker	UNIPROT, CTD_human, MGD, BeFree
60506	NYX	nyctalopin	umls:C3495587	NIGHT BLINDNESS, CONGENITAL STATIONARY, TYPE 1A	0.700298558262152	3	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
60506	NYX	nyctalopin	umls:C3495587	NIGHT BLINDNESS, CONGENITAL STATIONARY, TYPE 1A	0.700298558262152	3	Biomarker	UNIPROT, CTD_human, MGD, BeFree
1509	CTSD	cathepsin D	umls:C1864669	Ceroid Lipofuscinosis, Neuronal, 10	0.7	2	GeneticVariation	UNIPROT, CTD_human, MGD
1509	CTSD	cathepsin D	umls:C1864669	Ceroid Lipofuscinosis, Neuronal, 10	0.7	2	Biomarker	UNIPROT, CTD_human, MGD
5071	PARK2	parkin RBR E3 ubiquitin protein ligase	umls:C1868675	Parkinson disease, juvenile, autosomal recessive	0.7	10	GeneticVariation	UNIPROT, CTD_human, MGD
5071	PARK2	parkin RBR E3 ubiquitin protein ligase	umls:C1868675	Parkinson disease, juvenile, autosomal recessive	0.7	10	Biomarker	UNIPROT, CTD_human, MGD
5071	PARK2	parkin RBR E3 ubiquitin protein ligase	umls:C1868675	Parkinson disease, juvenile, autosomal recessive	0.7	10	Therapeutic	UNIPROT, CTD_human, MGD
7068	THRB	thyroid hormone receptor, beta	umls:C2937288	Thyroid Hormone Resistance, Generalized, Autosomal Dominant	0.7	15	GeneticVariation	UNIPROT, CTD_human, MGD
7068	THRB	thyroid hormone receptor, beta	umls:C2937288	Thyroid Hormone Resistance, Generalized, Autosomal Dominant	0.7	15	Biomarker	UNIPROT, CTD_human, MGD
54413	NLGN3	neuroligin 3	umls:C1845540	AUTISM, SUSCEPTIBILITY TO, X-LINKED 1	0.7	1	GeneticVariation	UNIPROT, CTD_human, MGD
54413	NLGN3	neuroligin 3	umls:C1845540	AUTISM, SUSCEPTIBILITY TO, X-LINKED 1	0.7	1	Biomarker	UNIPROT, CTD_human, MGD
7038	TG	thyroglobulin	umls:C0342194	Thyroid Dyshormonogenesis 3	0.7	5	GeneticVariation	UNIPROT, CTD_human, MGD
7038	TG	thyroglobulin	umls:C0342194	Thyroid Dyshormonogenesis 3	0.7	5	Biomarker	UNIPROT, CTD_human, MGD
7428	VHL	von Hippel-Lindau tumor suppressor, E3 ubiquitin protein ligase	umls:C1837915	Erythrocytosis, Familial, 2	0.7	2	GeneticVariation	UNIPROT, CTD_human, MGD
7428	VHL	von Hippel-Lindau tumor suppressor, E3 ubiquitin protein ligase	umls:C1837915	Erythrocytosis, Familial, 2	0.7	2	Biomarker	UNIPROT, CTD_human, MGD
4646	MYO6	myosin VI	umls:C1843028	Deafness, Autosomal Recessive 37	0.7	1	GeneticVariation	UNIPROT, CTD_human, MGD
4646	MYO6	myosin VI	umls:C1843028	Deafness, Autosomal Recessive 37	0.7	1	Biomarker	UNIPROT, CTD_human, MGD
4038	LRP4	low density lipoprotein receptor-related protein 4	umls:C1859309	Syndactyly Cenani Lenz type	0.7	1	GeneticVariation	UNIPROT, CTD_human, MGD
4038	LRP4	low density lipoprotein receptor-related protein 4	umls:C1859309	Syndactyly Cenani Lenz type	0.7	1	Biomarker	UNIPROT, CTD_human, MGD
79147	FKRP	fukutin related protein	umls:C3150413	MUSCULAR DYSTROPHY-DYSTROGLYCANOPATHY (CONGENITAL WITH BRAIN AND EYE ANOMALIES), TYPE A, 5	0.7	1	GeneticVariation	UNIPROT, CTD_human, MGD
79147	FKRP	fukutin related protein	umls:C3150413	MUSCULAR DYSTROPHY-DYSTROGLYCANOPATHY (CONGENITAL WITH BRAIN AND EYE ANOMALIES), TYPE A, 5	0.7	1	Biomarker	UNIPROT, CTD_human, MGD
6687	SPG7	spastic paraplegia 7 (pure and complicated autosomal recessive)	umls:C1846564	Spastic Paraplegia 7, Autosomal Recessive	0.7	2	GeneticVariation	UNIPROT, CTD_human, MGD
6687	SPG7	spastic paraplegia 7 (pure and complicated autosomal recessive)	umls:C1846564	Spastic Paraplegia 7, Autosomal Recessive	0.7	2	Biomarker	UNIPROT, CTD_human, MGD
2672	GFI1	growth factor independent 1 transcription repressor	umls:C2751288	Neutropenia, Severe Congenital, Autosomal Dominant 2	0.7	1	GeneticVariation	UNIPROT, CTD_human, MGD
2672	GFI1	growth factor independent 1 transcription repressor	umls:C2751288	Neutropenia, Severe Congenital, Autosomal Dominant 2	0.7	1	Biomarker	UNIPROT, CTD_human, MGD
1789	DNMT3B	DNA (cytosine-5-)-methyltransferase 3 beta	umls:C0398788	Immunodeficiency syndrome, variable	0.7	5	GeneticVariation	UNIPROT, CTD_human, MGD
1789	DNMT3B	DNA (cytosine-5-)-methyltransferase 3 beta	umls:C0398788	Immunodeficiency syndrome, variable	0.7	5	Biomarker	UNIPROT, CTD_human, MGD
675	BRCA2	breast cancer 2, early onset	umls:C1838457	Fanconi Anemia, Complementation Group D1	0.7	2	GeneticVariation	UNIPROT, CTD_human, MGD
675	BRCA2	breast cancer 2, early onset	umls:C1838457	Fanconi Anemia, Complementation Group D1	0.7	2	Biomarker	UNIPROT, CTD_human, MGD
672	BRCA1	breast cancer 1, early onset	umls:C2676676	BREAST-OVARIAN CANCER, FAMILIAL, SUSCEPTIBILITY TO, 1	0.7	1	GeneticVariation	UNIPROT, CTD_human, MGD
672	BRCA1	breast cancer 1, early onset	umls:C2676676	BREAST-OVARIAN CANCER, FAMILIAL, SUSCEPTIBILITY TO, 1	0.7	1	Biomarker	UNIPROT, CTD_human, MGD
1545	CYP1B1	cytochrome P450, family 1, subfamily B, polypeptide 1	umls:C1856439	Glaucoma 3, Primary Congenital, A	0.7	13	GeneticVariation	UNIPROT, CTD_human, MGD
1545	CYP1B1	cytochrome P450, family 1, subfamily B, polypeptide 1	umls:C1856439	Glaucoma 3, Primary Congenital, A	0.7	13	Biomarker	UNIPROT, CTD_human, MGD
7084	TK2	thymidine kinase 2, mitochondrial	umls:C3149750	MITOCHONDRIAL DNA DEPLETION SYNDROME 2 (MYOPATHIC TYPE)	0.7	4	GeneticVariation	UNIPROT, CTD_human, MGD
7084	TK2	thymidine kinase 2, mitochondrial	umls:C3149750	MITOCHONDRIAL DNA DEPLETION SYNDROME 2 (MYOPATHIC TYPE)	0.7	4	Biomarker	UNIPROT, CTD_human, MGD
4487	MSX1	msh homeobox 1	umls:C1837210	Orofacial Cleft 5	0.7	1	GeneticVariation	UNIPROT, CTD_human, MGD
4487	MSX1	msh homeobox 1	umls:C1837210	Orofacial Cleft 5	0.7	1	Biomarker	UNIPROT, CTD_human, MGD
117531	TMC1	transmembrane channel-like 1	umls:C1832978	Deafness, Autosomal Recessive 7	0.7	1	GeneticVariation	UNIPROT, CTD_human, MGD
117531	TMC1	transmembrane channel-like 1	umls:C1832978	Deafness, Autosomal Recessive 7	0.7	1	Biomarker	UNIPROT, CTD_human, MGD
2218	FKTN	fukutin	umls:C2751052	MUSCULAR DYSTROPHY-DYSTROGLYCANOPATHY (CONGENITAL WITHOUT MENTAL RETARDATION), TYPE B, 4	0.7	1	GeneticVariation	UNIPROT, CTD_human, MGD
2218	FKTN	fukutin	umls:C2751052	MUSCULAR DYSTROPHY-DYSTROGLYCANOPATHY (CONGENITAL WITHOUT MENTAL RETARDATION), TYPE B, 4	0.7	1	Biomarker	UNIPROT, CTD_human, MGD
10381	TUBB3	tubulin, beta 3 class III	umls:C2748801	Fibrosis Of Extraocular Muscles, Congenital, 3A, with or without Extraocular Involvement	0.7	1	GeneticVariation	UNIPROT, CTD_human, MGD
10381	TUBB3	tubulin, beta 3 class III	umls:C2748801	Fibrosis Of Extraocular Muscles, Congenital, 3A, with or without Extraocular Involvement	0.7	1	Biomarker	UNIPROT, CTD_human, MGD
8626	TP63	tumor protein p63	umls:C1858562	Ectrodactyly, Ectodermal Dysplasia, and Cleft Lip/Palate Syndrome 3	0.7	3	GeneticVariation	UNIPROT, CTD_human, MGD
8626	TP63	tumor protein p63	umls:C1858562	Ectrodactyly, Ectodermal Dysplasia, and Cleft Lip/Palate Syndrome 3	0.7	3	Biomarker	UNIPROT, CTD_human, MGD
7546	ZIC2	Zic family member 2	umls:C1864827	Holoprosencephaly 5	0.7	2	GeneticVariation	UNIPROT, CTD_human, MGD
7546	ZIC2	Zic family member 2	umls:C1864827	Holoprosencephaly 5	0.7	2	Biomarker	UNIPROT, CTD_human, MGD
1308	COL17A1	collagen, type XVII, alpha 1	umls:C0268374	Epidermolysis Bullosa, Junctional, Non-Herlitz Type	0.7	4	GeneticVariation	UNIPROT, CTD_human, MGD
3691	ITGB4	integrin, beta 4	umls:C0268374	Epidermolysis Bullosa, Junctional, Non-Herlitz Type	0.7	1	GeneticVariation	UNIPROT, CTD_human, MGD
3914	LAMB3	laminin, beta 3	umls:C0268374	Epidermolysis Bullosa, Junctional, Non-Herlitz Type	0.7	1	GeneticVariation	UNIPROT, CTD_human, MGD
1308	COL17A1	collagen, type XVII, alpha 1	umls:C0268374	Epidermolysis Bullosa, Junctional, Non-Herlitz Type	0.7	4	Biomarker	UNIPROT, CTD_human, MGD
